controller,episode,seed,steps,mean_reward,delay_proxy,throughput_proxy,fairness_jain,objective_mean_reward,objective_delay_proxy,objective_throughput_proxy,objective_fairness_jain,time_loss_s,person_time_loss_s,avg_trip_time_s,arrived_vehicles,vehicle_delay_jain,gate_fraction
mappo,0,1000,180,-0.80401136103234,0.80401136103234,223.76,0.39600887108084626,-0.6644243317287626,0.6644243317287626,197.82236469652315,0.322980077442242,307011.6593361544,475667.08253909386,105.82714054927303,619,0.45196732977973053,0.2611111111111111
mappo,1,1001,180,-0.7871246563088712,0.7871246563088712,223.75,0.3974202809845275,-0.5960592329369458,0.5960592329369458,294.29728710131417,0.2683954848405622,301851.3088476139,459016.5423643978,92.72939346811819,643,0.544772780251114,0.2652777777777778
mappo,2,1002,180,-0.9124064363329449,0.9124064363329449,223.75,0.39157255028766325,-0.7561758497572445,0.7561758497572445,269.96769959183416,0.2957425769930629,312777.39344139514,466077.6869821299,102.56349206349206,630,0.564506787872498,0.29768518518518516
mappo,3,1003,180,-1.090535515108837,1.090535515108837,224.42000000000002,0.35117305706944224,-0.9506133058278583,0.9506133058278583,208.13755349407967,0.2866384010073453,328675.6011191859,525960.5682578611,106.26086956521739,552,0.4582825336050325,0.2898148148148148
mappo,4,1004,180,-1.0242784977809325,1.0242784977809325,223.75,0.37274940374771987,-0.8744882181897801,0.8744882181897801,306.4829011809903,0.2839719549754213,315613.7005260708,504407.8397427358,104.15304347826087,575,0.5090223711906627,0.2574074074074074
fixed_time,0,1000,180,-1.7622106105821647,1.7622106105821647,223.75,0.5054011779214026,-1.6629626654135707,1.6629626654135707,424.62706673078657,0.4315555628526828,318099.4956313846,477878.5297374945,86.18507462686567,670,0.3619059524856901,0.0
fixed_time,1,1001,180,-1.795807838711262,1.795807838711262,223.77,0.5031780115048707,-1.6844374752282432,1.6844374752282432,438.57389255160626,0.4254173210562334,316990.1729918088,500966.96065643453,87.22598870056497,708,0.3207949730062298,0.0
fixed_time,2,1002,180,-1.7745090409391828,1.7745090409391828,223.75,0.5010275728116591,-1.6663445023166517,1.6663445023166517,435.50033890449447,0.4237144855357193,318712.42890395067,484361.8946297301,82.20946915351506,697,0.4058662080435391,0.0
fixed_time,3,1003,180,-1.787955045842893,1.787955045842893,223.77,0.49979860031599194,-1.6737008236789552,1.6737008236789552,437.4988879013158,0.42283583691736915,317199.81099197164,516274.18910554587,89.94910179640719,668,0.3463400250143147,0.0
fixed_time,4,1004,180,-1.7671386770197899,1.7671386770197899,223.76,0.5041702230264572,-1.6578220199164153,1.6578220199164153,441.10983019297635,0.4244778004135876,313666.595106683,483270.7251709026,82.21067821067821,693,0.3676815012926133,0.0
max_pressure,0,1000,180,-1.447285726432296,1.447285726432296,225.19,0.45508785005256774,-1.3806630482066744,1.3806630482066744,265.7062142278229,0.4237663140567973,323551.80015756487,503640.1983669018,103.93223443223444,546,0.3982667895306998,0.0
max_pressure,1,1001,180,-1.546902086381188,1.546902086381188,223.75,0.4720766904343757,-1.454662687352372,1.454662687352372,315.054081399885,0.4242522033794762,331034.28879767534,508807.6720996367,94.50799289520427,563,0.3999931213957819,0.0
max_pressure,2,1002,180,-1.4463072649893522,1.4463072649893522,223.75,0.4608031660021844,-1.369263815735363,1.369263815735363,289.9744965854006,0.41953857827058977,327148.47820733214,533495.1506464573,104.61191335740072,554,0.387611452913371,0.0
max_pressure,3,1003,180,-1.5296522441776306,1.5296522441776306,216.6707487879899,0.47736740115352055,-1.5192098285545292,1.5192098285545292,157.23483272060375,0.48497894384319196,335954.64207493194,536379.9554361954,103.14312617702448,531,0.41214571499947705,0.0
max_pressure,4,1004,180,-1.4696547720945232,1.4696547720945232,218.25103602059676,0.4654335344904544,-1.3768064718165756,1.3768064718165756,282.20281013507633,0.42456675112076964,332597.14070088684,511450.25767903816,107.42054263565892,516,0.42003484515665823,0.0
