controller,episode,seed,steps,mean_reward,delay_proxy,throughput_proxy,fairness_jain,objective_mean_reward,objective_delay_proxy,objective_throughput_proxy,objective_fairness_jain,time_loss_s,person_time_loss_s,avg_trip_time_s,arrived_vehicles,vehicle_delay_jain,gate_fraction
mappo,0,1000,180,-1.0424746046336202,1.0424746046336202,223.56,0.30776628110325294,-0.8305667798863079,0.8305667798863079,336.67717171729566,0.19754283119600305,295032.97687437927,461787.82513745973,90.25388601036269,579,0.5835056434101884,0.300462962962963
mappo,1,1001,180,-0.9094940805947342,0.9094940805947342,223.75,0.3688567887956061,-0.7054378767025331,0.7054378767025331,310.08180409566603,0.24836315157404903,294078.0031625676,462447.80440343014,84.7040971168437,659,0.49251999879049196,0.3148148148148148
mappo,2,1002,180,-0.8028730188196443,0.8028730188196443,223.75,0.35835013185359577,-0.5982384715608201,0.5982384715608201,287.5105799033774,0.22882874355013583,291895.5639910126,457447.7722570275,94.12746585735964,659,0.5088428789402124,0.2851851851851852
mappo,3,1003,180,-1.0726427768939204,1.0726427768939204,223.75,0.31415829790864575,-0.8609680695568654,0.8609680695568654,331.37048862176744,0.20738773336692962,298604.02783139556,495469.2109750722,90.64065335753176,551,0.5434096847702461,0.31296296296296294
mappo,4,1004,180,-0.8576138158550057,0.8576138158550057,223.75,0.3797100394547093,-0.6836606299384659,0.6836606299384659,266.9505688674056,0.2769353890933857,294254.7612051383,462802.3653588665,93.69811320754717,583,0.5218997043821545,0.3
fixed_time,0,1000,180,-1.6544344724854911,1.6544344724854911,223.75,0.5077709894357597,-1.540988497374536,1.540988497374536,438.8863702840843,0.4221462392047185,299814.21455172956,454739.33666708576,82.2848751835536,681,0.36049163615504864,0.0
fixed_time,1,1001,180,-1.6763278901742307,1.6763278901742307,223.75,0.5077387715887576,-1.56291110966769,1.56291110966769,425.6426794878631,0.4280116778280377,299032.8589066672,460812.9479104646,81.13725490196079,714,0.3529785667129998,0.0
fixed_time,2,1002,180,-1.6660704244075992,1.6660704244075992,223.75,0.5077284392310027,-1.548711025586494,1.548711025586494,436.48916890218663,0.42250804619800936,297008.0884642055,465312.75811682,79.20308123249299,714,0.3611477886550476,0.0
fixed_time,3,1003,180,-1.6951555964421556,1.6951555964421556,223.75,0.5086689004081216,-1.5763026234194593,1.5763026234194593,438.2606877659838,0.42466312523102623,304181.34981938725,472837.7052594641,84.95851216022889,699,0.35722812630592465,0.0
fixed_time,4,1004,180,-1.7017951078066447,1.7017951078066447,223.75,0.5045455209264144,-1.5823114520174792,1.5823114520174792,434.5656725762419,0.42277136680747907,298554.01060399716,456955.93403726275,80.20341394025604,703,0.3434240177299936,0.0
max_pressure,0,1000,180,-1.3121260035250537,1.3121260035250537,221.83324053077195,0.4497857401669252,-1.1878622348595644,1.1878622348595644,300.50204433704425,0.3882467374342351,307785.8352555357,493077.7111662876,91.61290322580645,589,0.41064664138124296,0.0
max_pressure,1,1001,180,-1.3411656783226726,1.3411656783226726,223.75,0.44855911921724195,-1.1870772426955272,1.1870772426955272,385.5062387128388,0.3570020566788969,302727.80358342495,469935.312644336,91.5078369905956,638,0.3704217759367382,0.0
max_pressure,2,1002,180,-1.2954463474897762,1.2954463474897762,223.77,0.45421093798339685,-1.1806061960087362,1.1806061960087362,316.2683822327259,0.391099597506703,312652.2753228601,494545.6700575603,93.38069216757741,549,0.4014361039626387,0.0
max_pressure,3,1003,180,-1.3341553733241815,1.3341553733241815,207.48540848469082,0.4316410426144087,-1.224120563957187,1.224120563957187,274.41172422681655,0.3802550478406406,307545.3428810056,507377.32606709667,95.05447470817121,514,0.392093122492437,0.0
max_pressure,4,1004,180,-1.5430365957668568,1.5430365957668568,223.75,0.46028676310355054,-1.5354761687695988,1.5354761687695988,108.32511135083848,0.4753216192992268,351657.6963065324,551071.8593497735,95.27272727272727,407,0.3714252806539551,0.0
