controller,episode,seed,steps,mean_reward,delay_proxy,throughput_proxy,fairness_jain,objective_mean_reward,objective_delay_proxy,objective_throughput_proxy,objective_fairness_jain,time_loss_s,person_time_loss_s,avg_trip_time_s,arrived_vehicles,vehicle_delay_jain,gate_fraction
mappo,0,1000,180,-0.8081990826434123,0.8081990826434123,223.75,0.36954726106875185,-0.5215105296236381,0.5215105296236381,489.4871034578164,0.14654025252941685,276192.67644133547,451969.02376398415,98.6336,625,0.5069963177729846,0.29907407407407405
mappo,1,1001,180,-0.8569705328376594,0.8569705328376594,223.74,0.384782036032563,-0.5849687590520325,0.5849687590520325,482.97629560288874,0.1725834726508465,276196.0440268486,459340.65025452507,91.48722044728434,626,0.463858962143451,0.28888888888888886
mappo,2,1002,180,-1.0790956510557643,1.0790956510557643,223.77,0.3903849501847933,-0.8036169808985509,0.8036169808985509,475.23449844557365,0.21913878391490044,293859.3733326837,492215.0162558408,92.355,600,0.450580380846165,0.2967592592592593
mappo,3,1003,180,-0.9463231413855202,0.9463231413855202,223.75,0.3475732406225534,-0.6505402646995877,0.6505402646995877,499.7038702076625,0.15850827486662628,281346.28456442204,480607.2581995301,82.82770270270271,592,0.4781533558058417,0.3194444444444444
mappo,4,1004,180,-0.9042702213766481,0.9042702213766481,223.77,0.35639613209670684,-0.6298037372042783,0.6298037372042783,485.50955664271066,0.16293688188062297,275186.6033717768,462385.2357831053,96.16938110749186,614,0.48425332896281736,0.3037037037037037
fixed_time,0,1000,180,-1.6920318234571932,1.6920318234571932,223.76,0.5050517318042018,-1.518883803190707,1.518883803190707,547.9066964184661,0.3797678810902628,284361.6089947434,495494.9682952827,85.23809523809524,630,0.32210986740343006,0.0
fixed_time,1,1001,180,-1.7899811999367128,1.7899811999367128,223.75,0.4999711033673436,-1.6214478182988437,1.6214478182988437,540.2339063618641,0.38645440841668033,285172.1783006348,507843.327260962,89.67333333333333,600,0.3020448399097213,0.0
fixed_time,2,1002,180,-1.770895285277695,1.770895285277695,223.76,0.5021261050843034,-1.600514108979477,1.600514108979477,543.2667771362422,0.38551033216234365,289049.90883501986,500608.08422010025,85.70945945945945,592,0.31357827971677876,0.0
fixed_time,3,1003,180,-1.7853163105162724,1.7853163105162724,223.76,0.5003082867239456,-1.6153841448231225,1.6153841448231225,547.4901178414591,0.3845656046375793,289926.3143269159,497291.80645200564,85.22280701754386,570,0.309067795735037,0.0
fixed_time,4,1004,180,-1.7503071293748453,1.7503071293748453,223.75,0.5030022774405266,-1.5725375736997682,1.5725375736997682,541.7698703817423,0.3845683331135256,282913.07775625214,503143.05991959467,81.58161648177496,631,0.3393136750166706,0.0
max_pressure,0,1000,180,-1.630080429352163,1.630080429352163,223.76,0.450687403582967,-1.3451528781829545,1.3451528781829545,497.69803412400813,0.3300493848729314,297738.12276532635,564964.0104944077,88.25148514851485,505,0.4177202499756881,0.0
max_pressure,1,1001,180,-1.5272683560067195,1.5272683560067195,211.82007441546585,0.4625415595668205,-1.3115213424269283,1.3115213424269283,492.99667681480446,0.33577213854730537,300666.3574668535,556943.5203253792,96.90328151986184,579,0.3212241390380339,0.0
max_pressure,2,1002,180,-1.504603473294848,1.504603473294848,223.79,0.48571551291247944,-1.3179831121756755,1.3179831121756755,492.8742338450557,0.3619142265876952,300658.27859551925,535643.3168804897,91.62564102564103,585,0.3528523666574516,0.0
max_pressure,3,1003,180,-1.4064021036777725,1.4064021036777725,223.75,0.46304104525165357,-1.194523823375132,1.194523823375132,487.3925894542908,0.3291655117286493,299566.2953017334,518823.0698101295,95.65714285714286,560,0.3519746644668241,0.0
max_pressure,4,1004,180,-1.4213783116788743,1.4213783116788743,223.73,0.45164851277931106,-1.1990018447711492,1.1990018447711492,496.7400449454384,0.3198309040870308,297535.9136434647,547332.3469854165,94.68383658969805,563,0.4022951994118313,0.0
