controller,episode,seed,steps,mean_reward,delay_proxy,throughput_proxy,fairness_jain,objective_mean_reward,objective_delay_proxy,objective_throughput_proxy,objective_fairness_jain,time_loss_s,person_time_loss_s,avg_trip_time_s,arrived_vehicles,vehicle_delay_jain,gate_fraction
mappo,0,1000,180,-0.8473012452278201,0.8473012452278201,223.66,0.38098071712706616,-0.5636572079146212,0.5636572079146212,488.9194310329903,0.1649681757015673,272039.02022972587,461325.9712148934,88.86647314949202,689,0.4201213461742522,0.3212962962962963
mappo,1,1001,180,-1.2061671667722762,1.2061671667722762,207.00669249487052,0.3370456188181252,-0.8993162581378376,0.8993162581378376,480.719559541549,0.19740186996662484,292241.23646837473,501824.14357535716,78.98490566037736,530,0.5786564835875214,0.3162037037037037
mappo,2,1002,180,-0.8436607190861998,0.8436607190861998,223.75,0.3690294792508744,-0.5491388721281681,0.5491388721281681,483.52482805505974,0.15349043473355337,274526.9940384812,474467.8584217336,89.16138763197587,663,0.4683171901168325,0.32175925925925924
mappo,3,1003,180,-1.0546621056145564,1.0546621056145564,223.75,0.31196254032545584,-0.7861584549113283,0.7861584549113283,486.487895242014,0.16473256301301023,277438.91624008206,510247.0013576852,90.35017421602788,574,0.42608601979872784,0.3277777777777778
mappo,4,1004,180,-0.8496306556630543,0.8496306556630543,223.76,0.35737263378696843,-0.5654902856108761,0.5654902856108761,476.84319875765794,0.15348987292907829,272104.3019057604,455260.5072586078,83.12772585669782,642,0.4887709598741207,0.3296296296296296
fixed_time,0,1000,180,-1.6920318234571932,1.6920318234571932,223.76,0.5050517318042018,-1.518883803190707,1.518883803190707,547.9066964184661,0.3797678810902628,284361.6089947434,495494.9682952827,85.23809523809524,630,0.32210986740343006,0.0
fixed_time,1,1001,180,-1.7899811999367128,1.7899811999367128,223.75,0.4999711033673436,-1.6214478182988437,1.6214478182988437,540.2339063618641,0.38645440841668033,285172.1783006348,507843.327260962,89.67333333333333,600,0.3020448399097213,0.0
fixed_time,2,1002,180,-1.770895285277695,1.770895285277695,223.76,0.5021261050843034,-1.600514108979477,1.600514108979477,543.2667771362422,0.38551033216234365,289049.90883501986,500608.08422010025,85.70945945945945,592,0.31357827971677876,0.0
fixed_time,3,1003,180,-1.7853163105162724,1.7853163105162724,223.76,0.5003082867239456,-1.6153841448231225,1.6153841448231225,547.4901178414591,0.3845656046375793,289926.3143269159,497291.80645200564,85.22280701754386,570,0.309067795735037,0.0
fixed_time,4,1004,180,-1.7503071293748453,1.7503071293748453,223.75,0.5030022774405266,-1.5725375736997682,1.5725375736997682,541.7698703817423,0.3845683331135256,282913.07775625214,503143.05991959467,81.58161648177496,631,0.3393136750166706,0.0
max_pressure,0,1000,180,-1.630080429352163,1.630080429352163,223.76,0.450687403582967,-1.3451528781829545,1.3451528781829545,497.69803412400813,0.3300493848729314,297738.12276532635,564964.0104944077,88.25148514851485,505,0.4177202499756881,0.0
max_pressure,1,1001,180,-1.5272683560067195,1.5272683560067195,211.82007441546585,0.4625415595668205,-1.3115213424269283,1.3115213424269283,492.99667681480446,0.33577213854730537,300666.3574668535,556943.5203253792,96.90328151986184,579,0.3212241390380339,0.0
max_pressure,2,1002,180,-1.504603473294848,1.504603473294848,223.79,0.48571551291247944,-1.3179831121756755,1.3179831121756755,492.8742338450557,0.3619142265876952,300658.27859551925,535643.3168804897,91.62564102564103,585,0.3528523666574516,0.0
max_pressure,3,1003,180,-1.4064021036777725,1.4064021036777725,223.75,0.46304104525165357,-1.194523823375132,1.194523823375132,487.3925894542908,0.3291655117286493,299566.2953017334,518823.0698101295,95.65714285714286,560,0.3519746644668241,0.0
max_pressure,4,1004,180,-1.4213783116788743,1.4213783116788743,223.73,0.45164851277931106,-1.1990018447711492,1.1990018447711492,496.7400449454384,0.3198309040870308,297535.9136434647,547332.3469854165,94.68383658969805,563,0.4022951994118313,0.0
