controller,episode,seed,steps,mean_reward,delay_proxy,throughput_proxy,fairness_jain,objective_mean_reward,objective_delay_proxy,objective_throughput_proxy,objective_fairness_jain,time_loss_s,person_time_loss_s,avg_trip_time_s,arrived_vehicles,vehicle_delay_jain,gate_fraction
mappo,0,1000,180,-0.8498670639548389,0.8498670639548389,223.75,0.3816453050634963,-0.5627338385606458,0.5627338385606458,481.4778816146063,0.16381149055572525,272614.92955696455,454085.7808242358,82.21555915721231,617,0.4979390509448909,0.3560185185185185
mappo,1,1001,180,-1.0085553328122157,1.0085553328122157,223.78,0.33295190146437353,-0.7291435584175938,0.7291435584175938,472.7959893244729,0.1676819414200035,286599.1902341213,489577.67030538304,84.95676691729324,532,0.5376564090734078,0.34953703703703703
mappo,2,1002,180,-0.8055888752265961,0.8055888752265961,223.77,0.3602085572305489,-0.5008660792114644,0.5008660792114644,485.2400705651053,0.13459928458852946,273958.96842210635,454452.0450727044,86.48966613672496,629,0.5333272616313762,0.3439814814814815
mappo,3,1003,180,-1.0065073654635284,1.0065073654635284,223.72,0.3188418223938414,-0.6997860507971088,0.6997860507971088,468.285166603137,0.1652161814708689,288868.288331129,514306.32749215997,91.85765124555161,562,0.5036931190355639,0.35833333333333334
mappo,4,1004,180,-0.947285183290017,0.947285183290017,223.76,0.3165860542208123,-0.6593382798929066,0.6593382798929066,494.0260301292696,0.14653990653636187,284140.7229878341,475524.2222212511,91.07460035523978,563,0.4860226445335782,0.3597222222222222
fixed_time,0,1000,180,-1.6920318234571932,1.6920318234571932,223.76,0.5050517318042018,-1.518883803190707,1.518883803190707,547.9066964184661,0.3797678810902628,284361.6089947434,495494.9682952827,85.23809523809524,630,0.32210986740343006,0.0
fixed_time,1,1001,180,-1.7899811999367128,1.7899811999367128,223.75,0.4999711033673436,-1.6214478182988437,1.6214478182988437,540.2339063618641,0.38645440841668033,285172.1783006348,507843.327260962,89.67333333333333,600,0.3020448399097213,0.0
fixed_time,2,1002,180,-1.770895285277695,1.770895285277695,223.76,0.5021261050843034,-1.600514108979477,1.600514108979477,543.2667771362422,0.38551033216234365,289049.90883501986,500608.08422010025,85.70945945945945,592,0.31357827971677876,0.0
fixed_time,3,1003,180,-1.7853163105162724,1.7853163105162724,223.76,0.5003082867239456,-1.6153841448231225,1.6153841448231225,547.4901178414591,0.3845656046375793,289926.3143269159,497291.80645200564,85.22280701754386,570,0.309067795735037,0.0
fixed_time,4,1004,180,-1.7503071293748453,1.7503071293748453,223.75,0.5030022774405266,-1.5725375736997682,1.5725375736997682,541.7698703817423,0.3845683331135256,282913.07775625214,503143.05991959467,81.58161648177496,631,0.3393136750166706,0.0
max_pressure,0,1000,180,-1.630080429352163,1.630080429352163,223.76,0.450687403582967,-1.3451528781829545,1.3451528781829545,497.69803412400813,0.3300493848729314,297738.12276532635,564964.0104944077,88.25148514851485,505,0.4177202499756881,0.0
max_pressure,1,1001,180,-1.5272683560067195,1.5272683560067195,211.82007441546585,0.4625415595668205,-1.3115213424269283,1.3115213424269283,492.99667681480446,0.33577213854730537,300666.3574668535,556943.5203253792,96.90328151986184,579,0.3212241390380339,0.0
max_pressure,2,1002,180,-1.504603473294848,1.504603473294848,223.79,0.48571551291247944,-1.3179831121756755,1.3179831121756755,492.8742338450557,0.3619142265876952,300658.27859551925,535643.3168804897,91.62564102564103,585,0.3528523666574516,0.0
max_pressure,3,1003,180,-1.4064021036777725,1.4064021036777725,223.75,0.46304104525165357,-1.194523823375132,1.194523823375132,487.3925894542908,0.3291655117286493,299566.2953017334,518823.0698101295,95.65714285714286,560,0.3519746644668241,0.0
max_pressure,4,1004,180,-1.4213783116788743,1.4213783116788743,223.73,0.45164851277931106,-1.1990018447711492,1.1990018447711492,496.7400449454384,0.3198309040870308,297535.9136434647,547332.3469854165,94.68383658969805,563,0.4022951994118313,0.0
