controller,episode,seed,steps,mean_reward,delay_proxy,throughput_proxy,fairness_jain,objective_mean_reward,objective_delay_proxy,objective_throughput_proxy,objective_fairness_jain,time_loss_s,person_time_loss_s,avg_trip_time_s,arrived_vehicles,vehicle_delay_jain,gate_fraction
mappo,0,1000,180,-0.9046653900035381,0.9046653900035381,223.9,0.3433243274649526,-0.7091749386632906,0.7091749386632906,306.53997575577887,0.22139993640120795,287907.08242564654,441406.5266601316,96.984375,576,0.49444949568810154,0.31712962962962965
mappo,1,1001,180,-0.9336944373456232,0.9336944373456232,223.75,0.34782117204177626,-0.7273237342769853,0.7273237342769853,333.1693261318146,0.22295614631811744,296957.7387138968,450900.7981148412,89.4026402640264,606,0.6059197918536667,0.33796296296296297
mappo,2,1002,180,-0.9932414088959699,0.9932414088959699,223.75,0.3434339567699743,-0.807371630320304,0.807371630320304,261.0593987800612,0.2502282775908901,301823.16839572415,471552.256132162,97.81056466302368,549,0.5627051215588992,0.33101851851851855
mappo,3,1003,180,-0.8028268631440584,0.8028268631440584,223.29,0.3796378059206033,-0.5841453059213033,0.5841453059213033,326.53290445847983,0.23037854915018163,280237.8975682919,454856.51264807896,86.89156626506023,664,0.4832975745528431,0.3194444444444444
mappo,4,1004,180,-1.0593561016371669,1.0593561016371669,223.75,0.35168860466062635,-0.9623022306596756,0.9623022306596756,111.78329939796029,0.3137185905180326,310844.319469597,480993.57959078875,70.57418111753371,519,0.5530820485259056,0.3277777777777778
fixed_time,0,1000,180,-1.6544344724854911,1.6544344724854911,223.75,0.5077709894357597,-1.540988497374536,1.540988497374536,438.8863702840843,0.4221462392047185,299814.21455172956,454739.33666708576,82.2848751835536,681,0.36049163615504864,0.0
fixed_time,1,1001,180,-1.6763278901742307,1.6763278901742307,223.75,0.5077387715887576,-1.56291110966769,1.56291110966769,425.6426794878631,0.4280116778280377,299032.8589066672,460812.9479104646,81.13725490196079,714,0.3529785667129998,0.0
fixed_time,2,1002,180,-1.6660704244075992,1.6660704244075992,223.75,0.5077284392310027,-1.548711025586494,1.548711025586494,436.48916890218663,0.42250804619800936,297008.0884642055,465312.75811682,79.20308123249299,714,0.3611477886550476,0.0
fixed_time,3,1003,180,-1.6951555964421556,1.6951555964421556,223.75,0.5086689004081216,-1.5763026234194593,1.5763026234194593,438.2606877659838,0.42466312523102623,304181.34981938725,472837.7052594641,84.95851216022889,699,0.35722812630592465,0.0
fixed_time,4,1004,180,-1.7017951078066447,1.7017951078066447,223.75,0.5045455209264144,-1.5823114520174792,1.5823114520174792,434.5656725762419,0.42277136680747907,298554.01060399716,456955.93403726275,80.20341394025604,703,0.3434240177299936,0.0
max_pressure,0,1000,180,-1.3121260035250537,1.3121260035250537,221.83324053077195,0.4497857401669252,-1.1878622348595644,1.1878622348595644,300.50204433704425,0.3882467374342351,307785.8352555357,493077.7111662876,91.61290322580645,589,0.41064664138124296,0.0
max_pressure,1,1001,180,-1.3411656783226726,1.3411656783226726,223.75,0.44855911921724195,-1.1870772426955272,1.1870772426955272,385.5062387128388,0.3570020566788969,302727.80358342495,469935.312644336,91.5078369905956,638,0.3704217759367382,0.0
max_pressure,2,1002,180,-1.2954463474897762,1.2954463474897762,223.77,0.45421093798339685,-1.1806061960087362,1.1806061960087362,316.2683822327259,0.391099597506703,312652.2753228601,494545.6700575603,93.38069216757741,549,0.4014361039626387,0.0
max_pressure,3,1003,180,-1.3341553733241815,1.3341553733241815,207.48540848469082,0.4316410426144087,-1.224120563957187,1.224120563957187,274.41172422681655,0.3802550478406406,307545.3428810056,507377.32606709667,95.05447470817121,514,0.392093122492437,0.0
max_pressure,4,1004,180,-1.5430365957668568,1.5430365957668568,223.75,0.46028676310355054,-1.5354761687695988,1.5354761687695988,108.32511135083848,0.4753216192992268,351657.6963065324,551071.8593497735,95.27272727272727,407,0.3714252806539551,0.0
