controller,episode,seed,steps,mean_reward,delay_proxy,throughput_proxy,fairness_jain,objective_mean_reward,objective_delay_proxy,objective_throughput_proxy,objective_fairness_jain,time_loss_s,person_time_loss_s,avg_trip_time_s,arrived_vehicles,vehicle_delay_jain,gate_fraction
mappo,0,1000,180,-0.6838599322926203,0.6838599322926203,223.75,0.33489437887660245,-0.417101651154304,0.417101651154304,317.16215961984676,0.16423807762324388,212799.417693829,395351.99679557176,70.80979827089337,694,0.4649549389412322,0.2986111111111111
mappo,1,1001,180,-0.6843656997726922,0.6843656997726922,223.75,0.36017817703514327,-0.4397314951276513,0.4397314951276513,285.42298609001887,0.18804780609295524,220108.99535736928,403415.3026918734,73.8015037593985,665,0.4802567566485273,0.30972222222222223
mappo,2,1002,180,-0.6622954055182171,0.6622954055182171,223.75,0.3750390044674881,-0.4339284836623696,0.4339284836623696,278.34884046135755,0.20892970353426818,215695.31037062412,378689.6354897752,75.51266766020865,671,0.47721782465711615,0.30416666666666664
mappo,3,1003,180,-0.6603916925730754,0.6603916925730754,223.75,0.3679893774005767,-0.4105007498605122,0.4105007498605122,292.5234765120853,0.18438041961666182,213356.20616479963,385121.7328129137,72.83434650455926,658,0.49154514221869827,0.3125
mappo,4,1004,180,-0.6607871855161165,0.6607871855161165,223.75,0.36096834266459826,-0.41166747754206673,0.41166747754206673,281.8505554226136,0.17861246434701974,211910.5246513042,369327.4998191255,68.77433628318585,678,0.5120144011794194,0.31342592592592594
fixed_time,0,1000,180,-1.598810783571917,1.598810783571917,223.75,0.5013906695860118,-1.5488479370572745,1.5488479370572745,260.5717784274993,0.47798489781209397,239200.60758601277,446581.5015434256,72.55239520958084,668,0.30418996609948773,0.0
fixed_time,1,1001,180,-1.5008358336320027,1.5008358336320027,223.76,0.49983889226437767,-1.4586384963715566,1.4586384963715566,256.8237756973332,0.4777526893980658,235210.4490756071,434242.42430966056,75.71240875912409,685,0.32549083797533807,0.0
fixed_time,2,1002,180,-1.5394762958280486,1.5394762958280486,223.75,0.500951217363097,-1.4852046015133673,1.4852046015133673,261.91840492678784,0.4760242935962643,235576.6967351882,462139.0766235649,74.59969788519638,662,0.31562855375618754,0.0
fixed_time,3,1003,180,-1.5360818665192448,1.5360818665192448,223.75,0.5029579056886636,-1.4943710320005588,1.4943710320005588,261.9905169722977,0.47918347282784474,239663.388112696,473921.1910141871,74.61573373676248,661,0.30838263085986156,0.0
fixed_time,4,1004,180,-1.500841974359792,1.500841974359792,223.75,0.49842485802714265,-1.4501344622178756,1.4501344622178756,260.54977957717676,0.47311776312335463,240527.5954349952,466559.49940332305,77.79876160990712,646,0.2837391568304351,0.0
max_pressure,0,1000,180,-1.1319738339794685,1.1319738339794685,223.75,0.4148032032705318,-0.9856760013046989,0.9856760013046989,273.9893514434742,0.34131188114199107,236349.43325132527,421347.1446097252,76.11864406779661,590,0.31118040814603026,0.0
max_pressure,1,1001,180,-1.0972294379603973,1.0972294379603973,223.75,0.3977881376939084,-0.9412869443839482,0.9412869443839482,265.8591534348918,0.3214218968412043,230179.34159112195,421786.2511603513,75.23667711598746,638,0.3360659606050099,0.0
max_pressure,2,1002,180,-1.1203056172051309,1.1203056172051309,223.75,0.43695936250650824,-0.9664580910078793,0.9664580910078793,279.1330600172935,0.3580392650823171,249759.14696445415,448054.7919283213,85.77504105090313,609,0.34114537440146525,0.0
max_pressure,3,1003,180,-1.0772184483647964,1.0772184483647964,223.75,0.4330003879607127,-0.9268225936617124,0.9268225936617124,276.68305757921723,0.355919432422582,237545.72679416358,431372.5283917237,73.59790732436473,669,0.34486838782022206,0.0
max_pressure,4,1004,180,-1.0811429588061683,1.0811429588061683,223.75,0.425787162693618,-0.9341030905537738,0.9341030905537738,273.92081564028837,0.35236797031758654,234017.7253141666,417155.30169620307,71.8996913580247,648,0.364327411214987,0.0
