controller,episode,seed,steps,mean_reward,delay_proxy,throughput_proxy,fairness_jain,objective_mean_reward,objective_delay_proxy,objective_throughput_proxy,objective_fairness_jain,time_loss_s,person_time_loss_s,avg_trip_time_s,arrived_vehicles,vehicle_delay_jain,gate_fraction
mappo,0,1000,180,-0.9192464977979157,0.9192464977979157,223.76,0.3406488308294541,-0.7268035298525102,0.7268035298525102,301.5357023361014,0.2273036825303252,292464.48530318,450046.41671640385,95.48772504091653,611,0.563692353406649,0.25277777777777777
mappo,1,1001,180,-0.800742096482263,0.800742096482263,223.75,0.370739485003989,-0.5981880102100207,0.5981880102100207,267.1246894589542,0.24302338281549063,288352.9294153182,453416.19806340395,94.1632,625,0.5055162254306023,0.2847222222222222
mappo,2,1002,180,-0.8340845461569459,0.8340845461569459,221.1,0.3731621688327394,-0.6719982825892696,0.6719982825892696,211.0699707924802,0.2795093689679895,283889.91572692036,438284.2683803862,95.14485981308411,642,0.5010992256515736,0.27361111111111114
mappo,3,1003,180,-0.8960815103488351,0.8960815103488351,223.75,0.34091901259540364,-0.6820402275396431,0.6820402275396431,329.19366921139016,0.2103632506803147,288753.90405401925,441673.84294025425,94.85204081632654,588,0.4925073613364654,0.2759259259259259
mappo,4,1004,180,-0.77121898020372,0.77121898020372,223.75,0.3892404679552687,-0.580286187478921,0.580286187478921,257.9314075162306,0.26593275447555437,284622.1480042138,454708.55025714723,94.0387481371088,671,0.5405198864448931,0.2763888888888889
fixed_time,0,1000,180,-1.6544344724854911,1.6544344724854911,223.75,0.5077709894357597,-1.540988497374536,1.540988497374536,438.8863702840843,0.4221462392047185,299814.21455172956,454739.33666708576,82.2848751835536,681,0.36049163615504864,0.0
fixed_time,1,1001,180,-1.6763278901742307,1.6763278901742307,223.75,0.5077387715887576,-1.56291110966769,1.56291110966769,425.6426794878631,0.4280116778280377,299032.8589066672,460812.9479104646,81.13725490196079,714,0.3529785667129998,0.0
fixed_time,2,1002,180,-1.6660704244075992,1.6660704244075992,223.75,0.5077284392310027,-1.548711025586494,1.548711025586494,436.48916890218663,0.42250804619800936,297008.0884642055,465312.75811682,79.20308123249299,714,0.3611477886550476,0.0
fixed_time,3,1003,180,-1.6951555964421556,1.6951555964421556,223.75,0.5086689004081216,-1.5763026234194593,1.5763026234194593,438.2606877659838,0.42466312523102623,304181.34981938725,472837.7052594641,84.95851216022889,699,0.35722812630592465,0.0
fixed_time,4,1004,180,-1.7017951078066447,1.7017951078066447,223.75,0.5045455209264144,-1.5823114520174792,1.5823114520174792,434.5656725762419,0.42277136680747907,298554.01060399716,456955.93403726275,80.20341394025604,703,0.3434240177299936,0.0
max_pressure,0,1000,180,-1.3121260035250537,1.3121260035250537,221.83324053077195,0.4497857401669252,-1.1878622348595644,1.1878622348595644,300.50204433704425,0.3882467374342351,307785.8352555357,493077.7111662876,91.61290322580645,589,0.41064664138124296,0.0
max_pressure,1,1001,180,-1.3411656783226726,1.3411656783226726,223.75,0.44855911921724195,-1.1870772426955272,1.1870772426955272,385.5062387128388,0.3570020566788969,302727.80358342495,469935.312644336,91.5078369905956,638,0.3704217759367382,0.0
max_pressure,2,1002,180,-1.2954463474897762,1.2954463474897762,223.77,0.45421093798339685,-1.1806061960087362,1.1806061960087362,316.2683822327259,0.391099597506703,312652.2753228601,494545.6700575603,93.38069216757741,549,0.4014361039626387,0.0
max_pressure,3,1003,180,-1.3341553733241815,1.3341553733241815,207.48540848469082,0.4316410426144087,-1.224120563957187,1.224120563957187,274.41172422681655,0.3802550478406406,307545.3428810056,507377.32606709667,95.05447470817121,514,0.392093122492437,0.0
max_pressure,4,1004,180,-1.5430365957668568,1.5430365957668568,223.75,0.46028676310355054,-1.5354761687695988,1.5354761687695988,108.32511135083848,0.4753216192992268,351657.6963065324,551071.8593497735,95.27272727272727,407,0.3714252806539551,0.0
