controller,episode,seed,steps,mean_reward,delay_proxy,throughput_proxy,fairness_jain,time_loss_s,person_time_loss_s,avg_trip_time_s,arrived_vehicles
mappo,0,17,58,0.1029385365791599,-0.1029385365791599,144.0013312611062,0.06777433828356541,4955.8295299760275,6442.57838896883,23.94871794871795,117
mappo,1,18,58,0.10515703511558663,-0.10515703511558663,127.71371249121839,0.09070401903803586,5592.205923032723,7269.8676999425425,26.307692307692307,117
mappo,2,19,58,-0.08466045604385794,0.08466045604385794,109.842567589096,0.0195369025126001,6226.795245242816,8094.833818815646,25.849056603773583,106
mappo,3,20,58,0.020207585741598803,-0.020207585741598803,123.4837103181837,0.001785988298136969,6113.2482180234865,7947.222683430546,26.845454545454544,110
mappo,4,21,58,0.1490193511335193,-0.1490193511335193,200.95668996692143,0.0672866962815221,5142.600505893529,6685.3806576616025,23.666666666666668,114
mappo,5,22,58,0.004205548702551681,-0.004205548702551681,130.75538706567926,6.49288921056376e-05,5557.636290185294,7224.927177240873,25.723577235772357,123
mappo,6,23,58,0.09165756806250039,-0.09165756806250039,127.14636489110444,0.07849350387503226,5468.526500594009,7109.084450772242,26.714285714285715,112
mappo,7,24,58,0.11877904637576266,-0.11877904637576266,185.03972373235595,0.04980607709254282,4851.338048944335,6306.739463627635,24.048,125
mappo,8,25,58,0.08854607289230912,-0.08854607289230912,139.253795703353,0.05112273644245851,5452.325690102338,7088.0233971330235,24.444444444444443,117
mappo,9,26,58,0.1174697339306524,-0.1174697339306524,139.59938907668948,0.08634970154500712,5272.856128299257,6854.7129667890395,24.684684684684683,111
fixed_time,0,17,58,0.23837653947277243,-0.23837653947277243,210.48599111815594,0.24791580328633447,5654.693365459436,7351.101375097249,26.85217391304348,115
fixed_time,1,18,58,0.11398515090933287,-0.11398515090933287,175.95027665386598,0.05464548502022824,7099.249384789853,9229.024200226819,29.931623931623932,117
fixed_time,2,19,58,0.18968093292422647,-0.18968093292422647,207.86542752563275,0.14002405705179075,5958.370518117515,7745.8816735527835,28.0078125,128
fixed_time,3,20,58,0.2281742111850006,-0.2281742111850006,193.47926012651752,0.2953337471807759,6120.344324579875,7956.447621953858,29.015748031496063,127
fixed_time,4,21,58,0.14124639961500682,-0.14124639961500682,174.2505323882515,0.09662809620603512,6125.189020657215,7962.745726854393,28.504,125
fixed_time,5,22,58,0.14396342458403827,-0.14396342458403827,177.19584072667038,0.10591340351905312,6758.374765683061,8785.887195387979,28.946428571428573,112
fixed_time,6,23,58,0.18370740851952883,-0.18370740851952883,195.46681260600536,0.1519882145846671,5995.205169140953,7793.76671988324,28.480314960629922,127
fixed_time,7,24,58,0.1576312567669173,-0.1576312567669173,182.2944384150044,0.12178269423066339,6291.6138304963015,8179.09797964519,27.75,120
fixed_time,8,25,58,0.19160260870993356,-0.19160260870993356,215.16820359037962,0.12193062183126241,5888.059096947944,7654.476826032343,26.376146788990827,109
fixed_time,9,26,58,0.18494418521862668,-0.18494418521862668,167.0672776443952,0.2306085305296596,5958.264674245399,7745.744076519043,26.71014492753623,138
max_pressure,0,17,58,0.4295670900714441,-0.4295670900714441,298.9786946897251,0.6039096294522794,4080.038526254491,5304.050084130844,24.9672131147541,122
max_pressure,1,18,58,0.39614807756622894,-0.39614807756622894,275.71906198609537,0.6575673286346216,4390.89860096948,5708.168181260315,23.938053097345133,113
max_pressure,2,19,58,0.4105645995719028,-0.4105645995719028,285.75296130204435,0.6308122162883175,4327.087628372815,5625.213916884674,23.660714285714285,112
max_pressure,3,20,58,0.37180103111554696,-0.37180103111554696,258.77351765642067,0.6396341863134668,4478.260723075974,5821.738939998766,23.904,125
max_pressure,4,21,58,0.39837459200211806,-0.39837459200211806,277.26871603347416,0.6314730639094682,4431.007395366395,5760.309613976311,24.35185185185185,108
max_pressure,5,22,58,0.3880124190451431,-0.3880124190451431,270.0566436554195,0.660790377281426,4542.45649396242,5905.193442151135,25.074626865671643,134
max_pressure,6,23,58,0.414185421208879,-0.414185421208879,288.2730531613798,0.6340944536244659,4188.186008142771,5444.641810585599,23.0625,128
max_pressure,7,24,58,0.3880678317685544,-0.3880678317685544,270.09521091091386,0.6084472602487486,4492.214133055256,5839.878372971819,23.885245901639344,122
max_pressure,8,25,58,0.40474853528004434,-0.40474853528004434,281.7049805549109,0.6455351966260647,4243.634597743366,5516.724977066381,23.723809523809525,105
max_pressure,9,26,58,0.40496362248891304,-0.40496362248891304,281.85468125228346,0.6285644625994992,4359.4698280170005,5667.310776422091,24.558139534883722,129
