controller,episode,seed,steps,mean_reward,delay_proxy,throughput_proxy,fairness_jain,objective_mean_reward,objective_delay_proxy,objective_throughput_proxy,objective_fairness_jain,time_loss_s,person_time_loss_s,avg_trip_time_s,arrived_vehicles,vehicle_delay_jain
mappo,0,17,58,0.03225775135232312,-0.03225775135232312,180.14569306756476,0.002192926319364231,0.032823676814644584,-0.032823676814644584,180.14569306756476,0.002192926319364231,5454.561325593787,7090.929723271921,24.2,125,0.5384442190500657
mappo,1,18,58,0.15082193610031094,-0.15082193610031094,154.53751933089364,0.1664754907158199,0.15346793497926375,-0.15346793497926375,154.53751933089364,0.1664754907158199,5289.686894574242,6876.592962946523,26.37704918032787,122,0.4504109576609706
mappo,2,19,58,0.12474860913582415,-0.12474860913582415,154.62183033378537,0.08896315061057279,0.12693718122592634,-0.12693718122592634,154.62183033378537,0.08896315061057279,5558.884594826647,7226.549973274626,24.155963302752294,109,0.5005073593432401
mappo,3,20,58,0.11984734965696386,-0.11984734965696386,164.203376249729,0.07862587799425902,0.12194993473866499,-0.12194993473866499,164.203376249729,0.07862587799425902,5756.639607507932,7483.63148976031,25.540983606557376,122,0.49255147464641363
mappo,4,21,58,0.03232128471084155,-0.03232128471084155,150.86147656708275,0.003194063778366366,0.0328883247934879,-0.0328883247934879,150.86147656708275,0.003194063778366366,5525.74003865435,7183.46205025064,26.189393939393938,132,0.3948750041932239
mappo,5,22,58,0.0621464445727436,-0.0621464445727436,120.44716642067503,0.02778100191698934,0.0632367330740198,-0.0632367330740198,120.44716642067503,0.02778100191698934,5521.771690215246,7178.3031972798,24.732142857142858,112,0.4103815925442917
mappo,6,23,58,0.09176592221023734,-0.09176592221023734,154.4335907695687,0.04428122145196341,0.09337585067006607,-0.09337585067006607,154.4335907695687,0.04428122145196341,5358.740253960474,6966.362330148641,24.965811965811966,117,0.4569078399997727
mappo,7,24,58,-0.007265327886431546,0.007265327886431546,162.10107742855027,0.00012761087006704918,-0.0073927897791759584,0.0073927897791759584,162.10107742855027,0.00012761087006704918,5716.215960364439,7431.080748473765,26.10483870967742,124,0.48693644674010084
mappo,8,25,58,0.16168586290386874,-0.16168586290386874,181.03566901435417,0.1435882458413963,0.16452245698990153,-0.16452245698990153,181.03566901435417,0.1435882458413963,5250.371254790665,6825.4826312278765,25.068627450980394,102,0.4915861205864896
mappo,9,26,58,0.13809132243420036,-0.13809132243420036,166.99013145543438,0.10481977256635011,0.14051397721374773,-0.14051397721374773,166.99013145543438,0.10481977256635011,5191.740336907564,6749.262437979843,25.153846153846153,104,0.536929544054636
fixed_time,0,17,58,0.23837653947277243,-0.23837653947277243,210.48599111815594,0.24791580328633447,0.24255858402492633,-0.24255858402492633,210.48599111815594,0.24791580328633447,5654.693365459436,7351.101375097249,26.85217391304348,115,0.6177108738946335
fixed_time,1,18,58,0.2628374453391611,-0.2628374453391611,220.16437776788894,0.2955473085417875,0.2674486285907253,-0.2674486285907253,220.16437776788894,0.2955473085417875,5463.628678398501,7102.717281918049,26.16822429906542,107,0.5495388910182576
fixed_time,2,19,58,0.2034534367926824,-0.2034534367926824,210.6300797464071,0.17489016084090384,0.2070227953329049,-0.2070227953329049,210.6300797464071,0.17489016084090384,6011.988700543647,7815.585310706779,25.853211009174313,109,0.5725811840293807
fixed_time,3,20,58,0.20642712643470884,-0.20642712643470884,207.9869032331018,0.17747326458538076,0.2100486549686511,-0.2100486549686511,207.9869032331018,0.17747326458538076,5899.055699605767,7668.77240948751,26.9811320754717,106,0.5390400163260098
