controller,episode,seed,steps,mean_reward,delay_proxy,throughput_proxy,fairness_jain,objective_mean_reward,objective_delay_proxy,objective_throughput_proxy,objective_fairness_jain,time_loss_s,person_time_loss_s,avg_trip_time_s,arrived_vehicles
mappo,0,17,58,-1.1926534280051357,1.1926534280051357,0.0,0.5561513732997385,-0.07316528515181293,0.07316528515181293,96.45070147883904,0.02623927798830163,6490.158012871844,8437.20541673339,26.72826086956522,92
mappo,1,18,58,-1.3002938510591426,1.3002938510591426,0.0,0.5712170982443403,-0.1890261574841529,0.1890261574841529,47.47251898596087,0.15861666397621368,7136.0400167144135,9276.85202172873,28.261904761904763,126
mappo,2,19,58,-1.2967321085842902,1.2967321085842902,0.0,0.5521010139642987,-0.15545431197481238,0.15545431197481238,78.70349116303706,0.07018001314484099,7116.973062907883,9252.064981780226,27.129032258064516,93
mappo,3,20,58,-1.1034850244457255,1.1034850244457255,0.0,0.5538172085632435,-0.01306673108774231,0.01306673108774231,127.32933765886307,0.0006590488136409064,6010.811828752241,7814.055377377907,26.05185185185185,135
mappo,4,21,58,-1.0426482814308966,1.0426482814308966,0.0,0.5244525634416299,0.03263004180214586,-0.03263004180214586,100.49953824411054,0.008088067145500408,6632.362532831233,8622.071292680615,28.53271028037383,107
mappo,5,22,58,-1.0992945891192107,1.0992945891192107,0.0,0.5302550178303413,-0.013978478380089004,0.013978478380089004,125.22807758015252,0.0009080749354235182,6182.9550045024735,8037.841505853192,25.050847457627118,118
mappo,6,23,58,-1.0880233196637146,1.0880233196637146,0.0,0.5389371471783413,-0.0049058721557598975,0.0049058721557598975,98.04278710626261,0.00012520727866768,6025.355562440099,7832.962231172125,24.88695652173913,115
mappo,7,24,58,-1.077046278112008,1.077046278112008,0.0,0.5246957525742372,0.007090682575118904,-0.007090682575118904,135.30268975390436,0.0001680961208770778,5872.524754137038,7634.282180378162,25.146341463414632,123
mappo,8,25,58,-1.1757242866454785,1.1757242866454785,0.0,0.5429164681607043,-0.0712050619758687,0.0712050619758687,93.26596914865068,0.026825876829215434,6731.66867880701,8751.169282449117,27.858407079646017,113
mappo,9,26,58,-1.1222166991395732,1.1222166991395732,0.0,0.5570358106253473,-0.030439262326456197,0.030439262326456197,85.01236994920791,0.006889446928224497,6679.1039503756265,8682.835135488323,26.900763358778626,131
fixed_time,0,17,58,-0.825061360374604,0.825061360374604,0.0,0.5071698712184844,0.24255858402492633,-0.24255858402492633,210.48599111815594,0.24791580328633447,5654.693365459436,7351.101375097249,26.85217391304348,115
fixed_time,1,18,58,-1.0161169082203885,1.0161169082203885,0.0,0.5068468538504821,0.11598489039897028,-0.11598489039897028,175.95027665386598,0.05464548502022824,7099.249384789853,9229.024200226819,29.931623931623932,117
fixed_time,2,19,58,-0.9204571860543636,0.9204571860543636,0.0,0.49841408758025924,0.19300866858956378,-0.19300866858956378,207.86542752563275,0.14002405705179075,5958.370518117515,7745.8816735527835,28.0078125,128
fixed_time,3,20,58,-0.8538058951573982,0.8538058951573982,0.0,0.5175669345962568,0.23217726752157958,-0.23217726752157958,193.47926012651752,0.2953337471807759,6120.344324579875,7956.447621953858,29.015748031496063,127
fixed_time,4,21,58,-0.9568780007226811,0.9568780007226811,0.0,0.5190838256447868,0.1437244066257964,-0.1437244066257964,174.2505323882515,0.09662809620603512,6125.189020657215,7962.745726854393,28.504,125
fixed_time,5,22,58,-0.9736215354389198,0.9736215354389198,0.0,0.5133004387854462,0.14648909869954774,-0.14648909869954774,177.19584072667038,0.10591340351905312,6758.374765683061,8785.887195387979,28.946428571428573,112
fixed_time,6,23,58,-0.8957570398314092,0.8957570398314092,0.0,0.499432962357082,0.18693034551109952,-0.18693034551109952,195.46681260600536,0.1519882145846671,5995.205169140953,7793.76671988324,28.480314960629922,127
fixed_time,7,24,58,-0.9380691578627869,0.9380691578627869,0.0,0.5180693156228954,0.16039671741195094,-0.16039671741195094,182.2944384150044,0.12178269423066339,6291.6138304963015,8179.09797964519,27.75,120
